tweets,class,Prediction,Confidence
@NotasMedicina Having to pay child-support for a child that isn't even his? #Sarcastic,1,Sarcastic,0.9995052814483643
Big shock! 😃 #sarcasm  https://t.co/MLnboSEBJ6,1,Sarcastic,0.9983497858047485
I'm excited for the #gopdebate series the way I used to be when I'd see someone get slapped on #Dallas previews. http://t.co/lpbzscbsZj,0,Sarcastic,0.9995338916778564
Trump reaction to Obama comment fuels questions over his support http://t.co/jzh1hZY4Aq #CBS #politics,0,Sarcastic,0.995501697063446
"#live #breakingnews #news
Arsenal transfers: 10 strikers Arsene Wenger could sign - http://t.co/sRQ7EXHqVv",0,Sarcastic,0.7567658424377441
"""On my way!"" ...20 min later, ""where? From Mars??"" -Caroline #dying #relatable #late #mylife #girl #sorrynotsorry #collegelife",0,Sarcastic,0.9995222091674805
VIDEO: Exhausted Syrian 'to walk all night': A Syrian migrant explains why he will keep walking through the… http://t.co/f6w96ZrT8A #news,0,Sarcastic,0.9993353486061096
Always a delight when you and up in a subway car with someone singing at the top of their lungs #sarcasm,1,Sarcastic,0.9996589422225952
I forgot to post this yesterday  #funny #lmao #lmfao #ladies #lol #fun #joke #jokes #joking #humor… https://t.co/W56zAO9otm,0,Sarcastic,0.9991700649261475
Top Blogger templates http://t.co/whOI2o5gev #blogger #education #inspirational #lol #fu… http://t.co/V7YuUfGqEF http://t.co/PkQCIKoB38,0,Sarcastic,0.9682981371879578
@equaltreatment @foxnation I'm sure it's the guns fault. 😒 #sarcasm not the person who hated cops...or the fact he drank the Obama koolaid.,1,Sarcastic,0.9995124340057373
@ItsMoi_Merry Hillary's Benghazi arrogance is coming to roost too (what difference does it make) couldn't happen to a nicer person #sarcasm,1,Sarcastic,0.9995028972625732
"State of #Education address, the first by new county superintendent of schools Ted Alejandre. 🍎… https://t.co/kZmDfWeQYa",0,Not Sarcastic,0.8936676383018494
"@IGN yay... More skins.

This tweet was brought to you by #Sarcasm",1,Sarcastic,0.9994142055511475
"#hp: Diane Silver ""Sacrament"" at Coagula Curatorial, Abstracting Religion Down to the Bones http://t.co/eiQf2gTfow #news #usa",0,Sarcastic,0.9979177117347717
"With epic parade, China announces itself as the world's next superpower http://t.co/Xzrt8XaYRn via @TIMEWorld #vdayparade #beijing #peace",0,Sarcastic,0.9981741905212402
"Charlie loves his little brother.. 😑

#sarcasm #besties #cats #kitten #cuddles #instacat… https://t.co/WNnlPI3S7F",1,Sarcastic,0.99934321641922
"Ice, now we know where comedians get their jokes from http://t.co/wmPknJQ8G4 #ice #iceepidemic #sydney #drugs",0,Sarcastic,0.9995473027229309
"@Ccmcadam13 Agreed, Villa hasn't performed up to par.... #sarcasm",1,Sarcastic,0.9976782202720642
"Awwwwwww, someone sayang this timid pap govt, soooooo scared of harassment #sarcasm 
#TheBullyActLikeBeingBullied... http://t.co/sc436zF94i",1,Sarcastic,0.9995761513710022
Scope of Education in Rural India PPT PPT Slides - http://t.co/2izrHEFdmE  #Scope #of #Education #in #Rural #India #PPT,0,Sarcastic,0.7308695316314697
With all of this heat of late; I can understand all the unnecessary racism. Ya know? #sarcasm,1,Sarcastic,0.9995618462562561
"It's not official until there's a groupie shot! 
#peace #groupie #eyeball #bloomingdales #bergencounty #newjersey... http://t.co/cxbZVOoX3V",0,Sarcastic,0.9990758895874023
Great message #pope #education #teachers #hs4 #popefrancis https://t.co/vHhAAgmaS1,0,Not Sarcastic,0.9011632800102234
"#TyoNews LSU's Cameron Treated for Cancer, Continuing Job: LSU's Cameron treated for prostate cancer, sa... http://t.co/xKW4IrERbG #News",0,Sarcastic,0.9894217848777771
Photo: #nofilter #late #upload put in some more work on this #sunflower #half-sleeve last week. Having a... http://t.co/ZIp1i9mWHC,0,Sarcastic,0.9990708827972412
Trump and Carson Neck and Neck in New National Poll  http://t.co/BBCcgnpwxs #politics,0,Sarcastic,0.9913684725761414
@gretavontapp wait... All of us have other jobs? We don't just live for this one show?  #sarcasm #imalsoatwork,1,Sarcastic,0.9995648264884949
Nightmod | Developer Tools | Education Mac App | ** | ▼ FREE NOW | #Developer #Tools #Education 9+ #Mac #App #iOS http://t.co/zscT62YApo,0,Sarcastic,0.740760087966919
Top Blogger templates http://t.co/Dp61XY1WaG #blogger #education #inspirational #lol #fu… http://t.co/jy6WEYOext http://t.co/hhH8gWka2R,0,Sarcastic,0.9739843606948853
Was not calculating this Into my original eta. Only 3 so I am sure easy to pass.  On a two lane. #late http://t.co/bLtfhhKkSf,0,Sarcastic,0.999454915523529
"He's the sweetest, really #sarcasm",1,Sarcastic,0.9990247488021851
"@Manda99941587 I know, I too was being #sarcastic",1,Sarcastic,0.9994087219238281
so glad i took a vacation week! waiiiittt #sarcasm #isvacationathing?,1,Sarcastic,0.999440610408783
Nice at bat for Fowler #sarcasm,1,Not Sarcastic,0.9893268346786499
"funny 9 (60 pict)
#Funnypictures #Funnytweets #Humor

&amp;nbsp;

Man visits India and ...",0,Sarcastic,0.9672607183456421
😊 Helping Brae &amp; I forgot how much I love math!!!   #sarcasm #math #school #backtoschool #answer361 https://t.co/f8sMEPfNc0,1,Sarcastic,0.9994907379150391
You Hardly Ever Hear This in the Senate http://t.co/zX5B8Gmu5H #Humor #Stories,0,Sarcastic,0.9994539618492126
"My friend Justin is now consuming 3 bananas a day. Although, I must admit that I can understand their appeal. #banana #badpun #humour #humor",0,Sarcastic,0.9996077418327332
Lagos court slams N3m bail on blogger over alleged defamatory publication against bank CEO http://t.co/5AymTGxhiw #Nigeria #News,0,Sarcastic,0.977794349193573
@apologeticsindx Does modern science provide evidence for the Exodus story? http://t.co/C829DgyBT1 #education #christianeducators #highered,0,Sarcastic,0.9988486766815186
@GameRiotArmy They really went to town designing the new one..... #Sarcasm,1,Sarcastic,0.9994741082191467
Alright! A healthy Nats lineup getting that offense together! #sarcasm #sleepwalking,1,Sarcastic,0.9995658993721008
Growing Green Thinkers: How #sustainability impacts #education -- http://t.co/YQQ2oD3Ptu,0,Sarcastic,0.971805989742279
"False choice? After John Deasy, LAUSD faces a tough choice: Play it safe or take another risk? http://t.co/3DTupTchSi #education",0,Sarcastic,0.998600423336029
Love going to websites and Facebook pages to find they have not been updated for months or years! #sarcasm,1,Sarcastic,0.9994791150093079
My thoughts go out to everyone directly affected by 9/11 and who are still suffering today. #peace,0,Not Sarcastic,0.9949235320091248
"THIS IS WHY WE SUPPORT MIKE HUCKABEE  #IMWITHHUCK

#gop #gopdebate #ccot #tcot #teaparty #wakeupamerica #irandeal
https://t.co/RdnoX3v9Vv",0,Sarcastic,0.9977743029594421
Me #Sarcastic Never http://t.co/nWFlmKdqHC @AddThis #martinspixs #zazzle #Like2,1,Sarcastic,0.8581411838531494
@Dominos_UK was ordered to arrive for 6:30 and still hasn't arrived. Not happy! #dominos #poorservice #late,0,Sarcastic,0.9989803433418274
This job is on a more personal level than…@beewilde1's #romance Wonderlust http://t.co/SEUjuyqh0m #musicians #humor #rockstars #contemporary,0,Sarcastic,0.9990586638450623
A Dad Has A Beautiful Response After His Son Decided To Buy An Ariel Doll http://t.co/DG3gub62aC #news #politics … http://t.co/Ybm7YUXAdw,0,Sarcastic,0.999521017074585
"#pain #Painkillers #drugs http://t.co/yhJfOHPHp6 WASHINGTON (Reuters) - The U.S. military, stung this year for mi… http://t.co/72u6G9P93k",0,Sarcastic,0.9973729848861694
"@DodgersLowDown fire Mattingly, demote Joc, trade Puig, add another $200 Million to Ur payroll &amp; Ur World Series answers R solved!! #Sarcasm",1,Sarcastic,0.9991787075996399
"What, is #NotreDame what's keeping #Mizzou from fielding a decent team??? #sarcasm #sec  https://t.co/q8O39cHzh3",1,Sarcastic,0.9995148181915283
You're kidding! @fiftyonetoseven @timwaite #sarcasm  https://t.co/MQFLUSpALA,1,Sarcastic,0.9989853501319885
#Gonaives we change car 3 time. #Trip for #Documentary with #CAFT about #Education 󾓯 The all most…... http://t.co/CRMSTwM5tx,0,Sarcastic,0.9991469383239746
#Drugs #Druggists #Sundries #Wholesalers : slight Sep 2015 market. http://t.co/BgPHFt3hi9 #Revenues #MarketResearchReports #mrx,0,Sarcastic,0.9099475145339966
Another one of my beautiful and lovely step moms #Peace http://t.co/XoxCfeRlZI,0,Sarcastic,0.5846067070960999
"Wow, so great to see the GOP suddenly show so much support for our most vulnerable citizens #sarcasm",1,Sarcastic,0.9996029734611511
@rConflictNews @interfax_news @spillthenews Good job those less than &lt;100mm GRAD rockets they've been firing don't fit the bill #sarcasm,1,Sarcastic,0.9989519119262695
The #Csíkszereda #Csángó #Hungarian Boarding School's new students happy to continue their native language #education http://t.co/V2G9VoTcZY,0,Not Sarcastic,0.6409192085266113
"The Latest: More than 4,000 migrants arrive in Munich http://t.co/qDJqWKFKSh #Politics",0,Sarcastic,0.9850601553916931
"Refugees drove the police back. Nice, really nice. #Sarcastic  https://t.co/vwqtQtyUuW",1,Sarcastic,0.9994072914123535
"funny quotes and minions 49 pictures 
#Funnypictures #Funnytweets #Humor
http://t.co/A4XX4fCjFK http://t.co/SRRTZ2ZWzC",0,Sarcastic,0.9965188503265381
"@RichDubroffCSN trader! 

#sarcasm",1,Not Sarcastic,0.8498086929321289
This #GOPdebate group pic Photoshopped &amp; GIF-ized into a kickline would make me sooo happy http://t.co/ROK4odpasU  https://t.co/HY8j9jM67a,0,Sarcastic,0.9995124340057373
@joshcowman @timwhite51 @keeganj25 @DavidtHopkins his adored dog Bea running away again!!! #sarcasm,1,Sarcastic,0.9993151426315308
@soapsindepthabc is Jason STILL Jake???? That story line isn't dragging at all... #Sarcasm,1,Sarcastic,0.9995597004890442
That was a Jammin nice day at La Jolla😎🌴☀️✌️ #ukulele #jammin #lajolla #peace #instagood #happiness… https://t.co/D3V54iPKI9,0,Not Sarcastic,0.9787918329238892
"For the times when ""Go f*** yourself"" is off limits. Don't forget to #smile after the delivery. #Sarcasm #loveit http://t.co/YFsuWJqP7D",1,Sarcastic,0.9994022846221924
I #want a #bestfriend #justlike #Varric from #DragonAgeInquisition. He's as #sarcastic as I am.,1,Sarcastic,0.999359667301178
Canada Higher #Education and Career News http://t.co/0FMV87Kt8G,0,Not Sarcastic,0.9909561276435852
"""Fox News Sunday"" Panel: The Impact Of An Angry Electorate, Gun Contol http://t.co/h3QuYrwxP8 #politics #tcot",0,Sarcastic,0.9989761114120483
@masnSteve but I heard they're dumb people surely he didn't figure that awesome ending out on his own... #sarcasm,1,Sarcastic,0.9995701909065247
@AkiMuthali I just wish that Sam would hurry up and nuke them already. #justincase #sarcasm,1,Sarcastic,0.9995354413986206
Chilling in the sun 🌞 with my choc @moojuflavouredmilk 😆😎 #happyout #sun #sunshine #bluesky #peace #tranquil #balco… http://t.co/cxdG6GTd3R,0,Sarcastic,0.9951369166374207
"Can anybody point me in the direction of the nearest rock, I need to crawl under it and die real quick #sarcasm #toomuch #wanttosleepforever",1,Sarcastic,0.9995618462562561
@cva_thapa @Fact @joedabil #late it is then..!,0,Sarcastic,0.9986250400543213
motivation for going to college..prepare..future..without a strong..#brand may not lead to..employment AH #Education http://t.co/jKvWoAOgcC,0,Sarcastic,0.9977619647979736
Round 2 #GOPDebate coming up on CNN free livestream / Salem Radio via @ronaldreagan40 http://t.co/Q6jlNCUH18 #USElection #PresidentialDebate,0,Sarcastic,0.5332466959953308
"""Again there it goes
The hot Sahara wind blows
Hurray for Summer.""

#haiku #JustAroundSunset365 #amwriting #sarcasm http://t.co/wUJCtOwoAC",1,Sarcastic,0.9994634985923767
"The Disney Lifestyle: because I always wanted an evil stepmother and an ugly stepsister. 😂😂.When they're too thick for wit,use #Sarcasm 😂😂.",1,Sarcastic,0.9995614886283875
"Funny Pictures of the Day 186 (41 pict) 
#Funnypictures #Funnytweets #Humor
http://t.co/BDA8gtGue3 http://t.co/HeMnxQkyiv",0,Sarcastic,0.8425726890563965
Gotta call it a season... #sarcasm,1,Sarcastic,0.9993504881858826
Yeah. .NOTHING brings a man back to you faster than you conspiring with his ex against his Next. #Sarcasm   #SinaSoStupid  #LHHATL,1,Sarcastic,0.9995865225791931
10 types of men I would never date http://t.co/kD962SmBFj #humor #offbeat #funny #fun http://t.co/dv3z4fFmN6 http://t.co/EwW5pcrMBS,0,Sarcastic,0.9992523789405823
"Typo Arrested, Charged With Vandalism. Case Jeopardized, Police Report Full Of Mistakes. #humor",0,Sarcastic,0.9993252754211426
#DrugS Army Button Up There Ready. @36drugs x @36drugs https://t.co/1toIlzKje9,0,Sarcastic,0.9949022531509399
"#live #breakingnews #news
All-night Tube service launch deferred, London Underground say - http://t.co/m7DJEDpfMn http://t.co/uKrzNDEpdS",0,Not Sarcastic,0.9417496919631958
Trump's new stance - Mexicans = White Walkers/Wildlings in Game of Thrones. Totally reasonable! #sarcasm,1,Sarcastic,0.9995594620704651
"@BobOngQuotes please always like my post :)

#peace",0,Not Sarcastic,0.9945987462997437
Like Harper but without the compassion... #sarcasm https://t.co/xlmdXjsFB2,1,Sarcastic,0.9991207718849182
A day for firm decisions! Or is it? #funny #sarcasm,1,Sarcastic,0.9995154142379761
The Brandon Moss trade looks better by the day! #sarcasm,1,Sarcastic,0.9993429780006409
They are called brooms lol that help pick the up lol #sarcastic  https://t.co/Ox7DC5kwB6,1,Sarcastic,0.9993879795074463
"Wait, the Utes only got 3 turnovers. Defensive Fail. #sarcasm",1,Sarcastic,0.9995926022529602
"Sure sure. You dont need to thank me for helping you. Instead, i would like it that you yell at me and talk behind my back #Sarcasm #Parents",1,Sarcastic,0.9996553659439087
AllenEllis14: RT DataGenesis: MT DrMartyFox: During #GOPDebate #BlackLivesMatter Thugs Were Meeting With White House Thugs. …,0,Sarcastic,0.9979648590087891
"Before someone asks:

FEBRUAR - started dating 
MARCH
APRIL
MAY
JUNI
JULY - first PR pics

yeah they never were private #sarcasm",1,Sarcastic,0.9990750551223755
@Lanie642 welcome! Advocateing for human dignity is a great motto I may add you to only #love people &amp; #God for #peace &amp; #happiness in #mind,0,Not Sarcastic,0.9875671863555908
One of our #alumni shares his thoughts on putting #service first. http://t.co/ZUJTA72PMg #education,0,Sarcastic,0.7326619029045105
@socialmediamos #Apple already did this #late,0,Sarcastic,0.9994144439697266
"@gotcoldhands adults so well... doesn't she, @GMAFB_Kenni? #sarcasm #LoveHerAnyway",1,Sarcastic,0.9992514252662659
guess all the country's and world problems are solved so he can take off a few days to be stupid #sarcasm #traitor  https://t.co/o7ZO9T8G27,1,Sarcastic,0.999549925327301
@MikeBerardino he still has things to work on Mike.... #mntwins #sarcasm,1,Sarcastic,0.9978452920913696
"#late night shit.
#lazy http://t.co/tvgVaGZ4Ae",0,Sarcastic,0.99892657995224
OMG Harunan and Eripon are the only ones looking down.  This means they're gonna graduate soon! #sarcasm http://t.co/5RhRqn72oK,1,Sarcastic,0.9996175765991211
Getting into a fight with your best friend is always fun :)) #sarcasm,1,Sarcastic,0.9995885491371155
Kitty #art #arte #artwork #kunst #konst #paint #painting #beautiful #modernart #dailyart #instaartist #acrylic #peace http://t.co/ODmdCUSj9Y,0,Not Sarcastic,0.5122012495994568
#Love this! #Sarcasm rules! http://t.co/X7U135f9ur,1,Sarcastic,0.99839848279953
I sure god talks to Republican Presidential candidates all the time! #GOPDebate #sarcasm,1,Sarcastic,0.9995632767677307
850+ #Discount Google #1 rnkd #offbeat #cartoon #humor #keychains http://t.co/AcQQyo9tMF @LTCartoons #zazzle http://t.co/rGQYcW06uu,0,Sarcastic,0.9580670595169067
"I think @glennbeck should dress up like the good fairy and ask ""R u a good Muslim or a bad Muslim"" along the border. #sarcasm @WorldOfStu",1,Sarcastic,0.9991909861564636
@UnRealLifetime you're sincerity is inspiring #sarcasm,1,Sarcastic,0.9987309575080872
Roadside wild flowers at caherline north lisnagry #late splash of colour #autumnal blooms http://t.co/02DK5YLVHL,0,Not Sarcastic,0.9836066961288452
Host @carlyathorne talks w/ @JodiAman on Finding #Peace Amongst #Anxiety  http://t.co/UDuSEJd07i,0,Not Sarcastic,0.5356464385986328
I have to say I'm going into this next #GOPdebate with a very LOW opinion on MOST CANDIDATES who are 1 of 2,0,Sarcastic,0.9995874762535095
"#tech Giving Flesh to the Science and Innovation We Need to See: Science, technology and innovation have... http://t.co/bEK0xMREHs #news",0,Sarcastic,0.9946909546852112
Grischuk heading towards time pressure. How surprising! #SinquefieldCup @GrandChessTour #sarcasm,1,Sarcastic,0.9991850256919861
GOP is just so damned classy - a moral beacon in the dismal dawn. #Sarcasm https://t.co/k0bhu744Pj,1,Sarcastic,0.9995008707046509
OlteenRazvan: Dozens stung by wasps at Great Reno Balloon Race http://t.co/vfTV04XMz5 #news #phone #apple #mobile,0,Sarcastic,0.9871516227722168
"Looking forward to the @WTHRcom ""investigation"" into doping in the sheep competition at the state fair. Is nothing sacred anymore!? #sarcasm",1,Sarcastic,0.9994097948074341
I wonder if Liam Hemsworth ever regrets his decision to break up with Miley 😂 #sarcasm #justkidding #dodgedthatbullet 🙌🏻,1,Sarcastic,0.9995611310005188
Thanks @Makro_SA  Had to go to emergency #sarcasm #pain due to slip and trip at #Springfield store http://t.co/MXt8U5HKEL,1,Sarcastic,0.8704366087913513
"@TelegraphNews It's for your own good. Just do what #adamsutler tells you, or get a visit from #creedy #vforvendetta #sarcasm",1,Sarcastic,0.9993770718574524
Nick Carter Drops Romantic ‘I Will Wait’ Music Video — Watch http://t.co/LAcXttSYER #hollywood #news,0,Sarcastic,0.6828201413154602
I've been telling people this. #sarcasm https://t.co/shI222iNT4,1,Sarcastic,0.9995542168617249
What The Hell Sport Is The Postal Service Singing About In That One Song? http://t.co/dQ4fWBSAzX #news #politics … http://t.co/xmHtoJLWWG,0,Sarcastic,0.9995391368865967
Why I love the way Meek Mill kisses – Nicki Minaj http://t.co/e4p3B70YFK #Nigeria #News,0,Sarcastic,0.9991611242294312
#GOPDebate #DrinkingGame for this Wednesday! Drink and Vote Responsibly! http://t.co/iz1ACm7bYL,0,Not Sarcastic,0.5996224880218506
"#late tft pandu15 😁😁😂 #A6 (with helshaaa, Fretty, and 4 others) [pic] — https://t.co/TcsVm9RQUT",0,Sarcastic,0.9984334111213684
3 temp patched holes smashed in my roof and torn off eves - great night for a 💦 heavy rainstorm 👍 😖 #sarcastic #windstorm,1,Sarcastic,0.9993194341659546
I just love it when people don't understand my #sarcasm :/,1,Sarcastic,0.9996297359466553
"""We have so much in common. You like to #travel &amp; I want you 2 go away""

#sarcasm #Thursday #inspiration #quotes #lol
http://t.co/UAidNMzmda",1,Sarcastic,0.9995540976524353
Photo: The social media outrage is deafening. #sarcasm Texas Deputy Gunned Down In ‘Cold-Blooded’ Attack At... http://t.co/UPCXXnpfgZ,1,Sarcastic,0.9988901019096375
"The Harlot In Surgical Stockings Has A Hot Date
http://t.co/KoKisz6VPw
#Humor #Comedy
@AttemptedAuthor http://t.co/KuwGeJ8lKY",0,Sarcastic,0.9992350339889526
@ZootPlays @IGN you're right. Rocket League is some terrible indie crap. #Sarcasm,1,Sarcastic,0.9994875192642212
Lunch at 430. #late #cocktails #glasgow,0,Not Sarcastic,0.9988194108009338
Increased use of #prescription #drugs drives down other medical #costs in #Medicaid - http://t.co/KwSGZhW1Zl http://t.co/cOibvC0ksc,0,Sarcastic,0.9969295859336853
"Professional Forex tutoring via live trading room, video courses, and daily analysis. http://t.co/iBtLDDZLQA #Education",0,Sarcastic,0.769655168056488
$15 minimum wage in New York soon to start? Wow. Glad I got a college degree. #sarcasm #wannapaymy30kinloans #minimumwage #NewYork,1,Sarcastic,0.9995843768119812
"😄 "" #Peace begins with a #smile"" 😄 See http://t.co/oFtJISXl0Z  #tshirt #design #alien #cartoon #Tshirtdesign http://t.co/xYUQnCRbXR",0,Sarcastic,0.9984248876571655
This video is sick! Overview with all the nuclears tests with time and location added. #LetsRuinTheWorld #sarcasm https://t.co/yGlAiKeYAv,1,Sarcastic,0.999457061290741
"http://t.co/JzjxxZesYD Trenchant commentary on how #education system kills #creativity in #students 
#TEDTalks #highschool #highereducation",0,Sarcastic,0.9984412789344788
"#US 4-Star Army General Abused by Fayetteville, GA, Goon Thug Police: US 4-Star Army General ... http://t.co/2fHvbaSsm0 #Politics #Military",0,Sarcastic,0.991434633731842
It has been one amazing day in camp. #Sarcastic,1,Sarcastic,0.5263568162918091
Good Night 🎧🎧 #playlist #music #Matisyahu #Surrender #Akeda #instamusic #peace #love #life https://t.co/kmJC2CSMGC,0,Not Sarcastic,0.980222761631012
"""Let us more and more insist on raising funds of love, of kindness, of understanding, of peace. ~ Mother Teresa #Peace #Quotes",0,Sarcastic,0.6836013793945312
"We are Here to Keep a Great Republic Where the People Rule

#gop #ccot #teaparty #gopdebate #cashinin #imwithhuck
https://t.co/pk0zUFUpRV",0,Sarcastic,0.9988768696784973
Just think how much more exciting #TheOpen2015 would be if the @USGA setup the course. #sarcasm #notneeded #playersarethestory #starsshine,1,Sarcastic,0.9995083808898926
When you slather it on #sarcasm it's always #funny.,1,Sarcastic,0.9996346235275269
"""My hippie year, I was a paid political activist. I was as adorable as I was dumb."" #overheard #politics",0,Sarcastic,0.9995580315589905
So I missed the subway to class. I decided to take a cab. 5 mins in we get pulled over. &amp; now I'm walking to class #late #firstday #Season4,0,Sarcastic,0.9995157718658447
The most important stakeholder in you life is You. #funny #sarcasm,1,Sarcastic,0.9995819926261902
"#late watching #wahlburgers @DonnieWahlberg your are such a very special, caring, #real, grateful individual.  #twug #fanforlife",0,Not Sarcastic,0.6894964575767517
"Hungry for some humor as you grow older? Get my book FUNNYBONE!
http://t.co/Gv900jUVwC
#BookBoost #bookbuzz #humor http://t.co/PqHmMDNEci",0,Sarcastic,0.9958679676055908
#news The 20 weirdest things ever sold on eBay http://t.co/SsSrwv28UM,0,Sarcastic,0.9993118047714233
StumbleUpon perfect time http://t.co/FxK7clVGUw #social #education #design #tech #long-r… http://t.co/VnuWANOSfM http://t.co/YjsoUJSJRm,0,Not Sarcastic,0.77802973985672
"How much sm paid the program agaknye hmmm
Lol
#sarcasm",1,Sarcastic,0.9991353154182434
"@LisaDNews It's working, he's almost disappeared into the underbrush. #TedCruz #camouflage #election2016 #gopprimary #gopdebate",0,Sarcastic,0.9994199275970459
Bush Looks Past the Early States http://t.co/mYje6NgaIw #politics #feedly,0,Sarcastic,0.9978197813034058
At sixflags @sfmagicmountain with the FamBam. It's freezing today. #Sarcasm #Family #SixFlags… https://t.co/LZUTm2KI8e,1,Sarcastic,0.9994040727615356
Celebrate #humpday with friends! #humor #fun #friends http://t.co/CR0FXH6Eo9,0,Not Sarcastic,0.9923421740531921
#GOPDebate How will Ben Carson disappoint black ppl? What bigoted remark will Trump  make? Find out next time on DBZ https://t.co/ExiI1if4VW,0,Sarcastic,0.9987412095069885
Distributing flyers in Navan on National Tabligh day. #Ahmadiyya #trueislam #peace http://t.co/IHMyAel9OH,0,Not Sarcastic,0.989336371421814
@horacemcg were you able to escape? #sarcasm,1,Sarcastic,0.9900209903717041
"RELEASE THE SARKRAKEN!!! Unleash the #sarcastic beast within.... available on all sorts of fun things, only on... http://t.co/r28U44snAP",1,Sarcastic,0.9969630837440491
@MikeAndMike @DeSmithNFLPA @NFLPA yes I believe that the nflpa is such a pure and noble organization.. #Sarcasm,1,Sarcastic,0.9989078044891357
@rmfaris @weirmark @nationalpost @acoyne Huge servings of #sarcasm #cdnpoli #duffy,1,Sarcastic,0.9890059232711792
So maybe @jaketapper ought to consider cutting off the microphones of the politicians who run over time on the #GOPdebate #herdingcats,0,Sarcastic,0.9995731711387634
So last month I lost my job and today my dad lost his. 2015 is such a great year... #sarcasm,1,Sarcastic,0.9996315240859985
"Peer pressure can also lead to risky behaviors such as #sex, #drugs and #alcohol #BacktoSchoolNYC set a good example and educate your kids!",0,Not Sarcastic,0.9338093996047974
Top Blogger templates http://t.co/YJITPRGimm #blogger #education #inspirational #lol #fu… http://t.co/etKOlnGxZq http://t.co/k3OgPvBK36,0,Sarcastic,0.9734936952590942
Thanks to this full moon I'm having a terrific day. 😊 #sarcasm,1,Sarcastic,0.9990442395210266
"@ShawnRTV6 @MelissaMahadeo @Lauren_Casey @AshleyBrownWX @ToddKlaassen Great pic. Thanks, Shawn. #sarcasm",1,Sarcastic,0.5837203860282898
"Let's see, clearly we should say #Trump2016 and #JoshDuggarForCongress. The best of the best, that's the #Republicans. #sarcasm",1,Sarcastic,0.9995343685150146
"Umerkot, #Sindh ranks 125/142 in @AlifAilaan #Education Ranking 2015 

Other district details http://t.co/V2JG8NmFhl http://t.co/Lnr4OvgSzB",0,Not Sarcastic,0.9318400025367737
@HillaryClinton More productive and soul warming pursuits must be encouraged among people especially youth to combat these addictions #drugs,0,Sarcastic,0.795268177986145
England women must have all their partners with them! #sarcasm #poorbatting #WomensAshes,1,Sarcastic,0.9994599223136902
#pain #Painkillers #drugs http://t.co/yhJfOI7iNG (Reuters) - AbbVie Inc said preliminary results from a mid-stage… http://t.co/kRMkp1sJWK,0,Sarcastic,0.920750617980957
@RichardDawkins but religion is good. Without it where would we get our morals? #Sarcasm,1,Sarcastic,0.9995366334915161
@sabrinaiscoool so glad that you understand that we have been busy for the past 4 days. #sarcastic,1,Sarcastic,0.9945284724235535
Tanya Burr Cosmetics packaging is so original!!! #sarcasm,1,Sarcastic,0.9991447925567627
Congratulations on avoiding the question and trying to sound dumb... You fooled everybody #sarcasm,1,Sarcastic,0.9995729327201843
http://t.co/ANfPEyyZdg Natural #healing for #depression without #drugs http://t.co/5HKDKHug9f,0,Sarcastic,0.9739686846733093
"My ducking phone censors me, damon it #humor #culture https://t.co/EeaaWtIXxI http://t.co/2Gqeg7Bbrk",0,Sarcastic,0.9996254444122314
@jueliakinney 's face was priceless when reading that super genuine tweet. #sarcasm #AfterParadise #wtfSam #underthejoespell,1,Sarcastic,0.9994813799858093
"#diet #food #yummy #drugs #Pain #natural http://t.co/yhJfOI7iNG

Many people spend summertime in the great outdoo… http://t.co/vpZ1ulVwEw",0,Sarcastic,0.9879335761070251
Blank canvas #peace out Southern #CO http://t.co/YfGRAYIBWS,0,Sarcastic,0.9935973882675171
This is fun.  #sarcasm http://t.co/SCphSzCk2o,1,Sarcastic,0.9985872507095337
"Todays Dilbert: Comic for August 27, 2015: Dilbert readers - Please visit http://t.co/KMjR04Bmkt... http://t.co/CjRvKKR5fW #dilbert #humor",0,Not Sarcastic,0.9925461411476135
"@RandallCHerring So true, LOL! #GOPDebate",0,Sarcastic,0.9991648197174072
"Campaign styles differ in governor’s race as candidates employ digital techniques, tap soc... http://t.co/FYAzD8SFwH #politics #dem #gop",0,Sarcastic,0.9845235347747803
"Yep, illegal immigration was not even being discussed before Donald Trump announced.  #sarcasm #GOPDebate",1,Sarcastic,0.9995632767677307
@palestine well I know the #USGov arrests people for drugs even while legal. Maybe all #govs are addicted to #drugs themselves..,0,Sarcastic,0.999529242515564
Hetta Coffey serves up Just Deserts: Book 4 in award-winning series http://t.co/U7Qti8UMmp #asmsg #tweetthebook #humor,0,Not Sarcastic,0.8581976294517517
"I love it when I go to exercise class, grab a mat, &amp; discover the person before me left it soaked in sweat. #sarcasm #raisedinabarn",1,Sarcastic,0.9996594190597534
Look at those crappy red flags. #sarcasm #etc,1,Sarcastic,0.9995083808898926
"Trump, in Twitter Q&amp;A, promises to solve America's problems #GOPDebate http://t.co/PfDPYkyb6H http://t.co/okx1lCg9vn",0,Sarcastic,0.9898937344551086
Well stated! #education #edreform #edchat  https://t.co/wZP3aThOXk,0,Sarcastic,0.7663963437080383
Wow what a great start to the game. #sarcasm,1,Sarcastic,0.999321699142456
You are SO going places with your life 👏 #sarcasm,1,Sarcastic,0.9995625615119934
"Say ""NO""  to #Drugs ..You are the Enemy of your own LIFE..by taking it..! #Islam forbids it. https://t.co/0n5z6HiyzJ",0,Sarcastic,0.9994407296180725
